country,tax_code,share_pct
Germany,5213,0.02650984036090866
Germany,5213,0.0013211580480323823
Germany,5213,0.027830881274616363
Germany,5220,0.0
Germany,5220,0.0
Germany,5220,0.0
Germany,5220,0.0
Germany,5220,0.008619680684334333
Germany,5220,0.008619680684334333
Germany,5300,0.0
Germany,5300,0.0
Germany,5300,0.0
Germany,5300,0.0
Germany,5300,0.0
Germany,5300,0.0
Germany,6000,0.0
Germany,6000,0.0
Germany,6000,0.0
Germany,6000,0.0
Germany,6000,0.0008289596157394423
Germany,6000,0.0008289596157394423
Germany,6100,0.0
Germany,6100,0.0
Germany,6100,0.0
Germany,6100,0.0
Germany,6100,0.0
Germany,6100,0.0
Germany,6200,0.0
Germany,6200,0.0
Germany,6200,0.0
Germany,6200,0.0
Germany,6200,0.0008289596157394423
Germany,6200,0.0008289596157394423
Germany,AA,0.024651152896933322
Germany,AA,1.1224812489030371
Germany,AA,1.7303220659796097
Germany,AA,0.40431407123397445
Germany,AA,1.3410324631689858
Germany,AA,4.62280123645119
Germany,AB,0.025227570908669054
Germany,AB,1.1397076083616664
Germany,AB,1.7303220659796097
Germany,AB,0.4054085743637568
Germany,AB,1.3590845024822638
Germany,AB,4.659750439230291
Germany,AC,0.0
Germany,AC,0.0
Germany,AC,0.0
Germany,AC,0.0065861116736161684
Germany,AC,0.001965513968080803
Germany,AC,0.008551625641696972
Germany,AD,0.0
Germany,AD,0.0
Germany,AD,0.0
Germany,AD,0.0
Germany,AD,0.0
Germany,AD,0.0
Germany,AE,0.0
Germany,AE,0.0
Germany,AE,0.009218705620732737
Germany,AE,0.0032445036592294494
Germany,AE,0.009218705620732737
Germany,AE,0.021681914900694925
Germany,AF,0.0
Germany,AF,0.0
Germany,AF,0.0
Germany,AF,0.0
Germany,AF,0.0
Germany,AF,0.0
Germany,AG,0.0
Germany,AG,0.0
Germany,AG,0.0
Germany,AG,0.0
Germany,AG,0.025700325043065603
Germany,AG,0.025700325043065603
Germany,AH,0.0
Germany,AH,0.0
Germany,AH,0.0
Germany,AH,0.1538357883594532
Germany,AH,0.0036135939162868155
Germany,AH,0.1574494994100647
Germany,AI,0.025227570908669054
Germany,AI,1.15551254279034
Germany,AI,1.9098582965164534
Germany,AI,0.41061859199106704
Germany,AI,1.371916919153608
Germany,AI,4.873133687091488
Germany,AJ,0.0
Germany,AJ,0.0
Germany,AJ,0.0
Germany,AJ,0.0
Germany,AJ,0.1372959531777558
Germany,AJ,0.1372959531777558
Germany,AK,0.025227570908669054
Germany,AK,1.15551254279034
Germany,AK,2.0471542496942092
Germany,AK,0.41061859199106704
Germany,AK,1.371916919153608
Germany,AK,5.010429640269243
Germany,COMPUL,0.052476177455315826
Germany,CUS,0.0
Germany,CUS,0.0
Germany,CUS,0.0
Germany,CUS,0.0
Germany,CUS,0.01716158417708311
Germany,CUS,0.01716158417708311
Germany,NWEXP,0.0
Germany,NWEXP,0.0
Germany,NWEXP,0.04525484633897605
Germany,NWEXP,0.0159635343042863
Germany,NWEXP,0.04525484633897605
Germany,NWEXP,0.10647310984791371
Germany,NWTOT,0.0
Germany,NWTOT,0.0
Germany,NWTOT,0.07163829876355818
Germany,NWTOT,0.025276064519085352
Germany,NWTOT,0.07163829876355818
Germany,NWTOT,0.1685526620462017
Germany,NWTRAN,0.0
Germany,NWTRAN,0.0
Germany,NWTRAN,0.026383569558906802
Germany,NWTRAN,0.009312647349123728
Germany,NWTRAN,0.026383569558906802
Germany,NWTRAN,0.062079669332612664
Germany,OTHTAX,0.0
Germany,SRF,0.0
Germany,SRF,0.0
Germany,SRF,0.0
Germany,SRF,0.0
Germany,SRF,0.00806270697049499
Germany,SRF,0.00806270697049499
Germany,TOTALTAX_GROSS,0.025227570908669054
Germany,TOTALTAX_GROSS,1.1849624547006425
Germany,TOTALTAX_GROSS,1.7303220659796097
Germany,TOTALTAX_GROSS,0.42137210866804314
Germany,TOTALTAX_GROSS,1.4043393488212397
Germany,TOTALTAX_GROSS,4.766223549078204
Germany,TOTALTAX_NET,0.025227570908669054
Germany,TOTALTAX_NET,1.1133241559370843
Germany,TOTALTAX_NET,1.7303220659796097
Germany,TOTALTAX_NET,0.3960959270146331
Germany,TOTALTAX_NET,1.3327010500576815
Germany,TOTALTAX_NET,4.597670769897679
Germany,TOTALTAX_SPLIT,0.025227570908669054
Germany,TOTALTAX_SPLIT,1.1397076083616664
Germany,TOTALTAX_SPLIT,1.7303220659796097
Germany,TOTALTAX_SPLIT,0.4054085743637568
Germany,TOTALTAX_SPLIT,1.3590845024822638
Germany,TOTALTAX_SPLIT,4.659750439230291
Germany,TX2000,1.7303082441292978
Germany,VOLCON,0.025652417104272695
Netherlands,1000,0.0
Netherlands,1000,0.0
Netherlands,1000,0.0
Netherlands,1000,2.434048453232427
Netherlands,1000,2.434048453232427
Netherlands,1100,0.0
Netherlands,1100,0.0
Netherlands,1100,0.0
Netherlands,1100,1.6798379030583135
Netherlands,1100,1.6798379030583135
Netherlands,1110,0.0
Netherlands,1110,0.0
Netherlands,1110,0.0
Netherlands,1110,1.6758656213706975
Netherlands,1110,1.6758656213706975
Netherlands,1120,0.0
Netherlands,1120,0.0
Netherlands,1120,0.0
Netherlands,1120,0.003972281687616017
Netherlands,1120,0.003972281687616017
Netherlands,1200,0.0
Netherlands,1200,0.0
Netherlands,1200,0.0
Netherlands,1200,0.7542105501741132
Netherlands,1200,0.7542105501741132
Netherlands,1210,0.0
Netherlands,1210,0.0
Netherlands,1210,0.0
Netherlands,1210,0.7542105501741132
Netherlands,1210,0.7542105501741132
Netherlands,1220,0.0
Netherlands,1220,0.0
Netherlands,1220,0.0
Netherlands,1220,0.0
Netherlands,1220,0.0
Netherlands,1300,0.0
Netherlands,1300,0.0
Netherlands,1300,0.0
Netherlands,1300,0.0
Netherlands,1300,0.0
Netherlands,2000,0.0
Netherlands,2000,0.0
Netherlands,2000,0.0
Netherlands,2000,2.5428343603971717
Netherlands,2000,2.5428343603971717
Netherlands,2100,0.0
Netherlands,2100,0.0
Netherlands,2100,0.0
Netherlands,2100,0.9519660293190568
Netherlands,2100,0.9519660293190568
Netherlands,2110,0.0
Netherlands,2110,0.0
Netherlands,2110,0.0
Netherlands,2110,0.9519660293190568
Netherlands,2110,0.9519660293190568
Netherlands,2120,0.0
Netherlands,2120,0.0
Netherlands,2120,0.0
Netherlands,2120,0.0
Netherlands,2120,0.0
Netherlands,2200,0.0
Netherlands,2200,0.0
Netherlands,2200,0.0
Netherlands,2200,1.0172375333739274
Netherlands,2200,1.0172375333739274
Netherlands,2210,0.0
Netherlands,2210,0.0
Netherlands,2210,0.0
Netherlands,2210,1.0172375333739274
Netherlands,2210,1.0172375333739274
Netherlands,2220,0.0
Netherlands,2220,0.0
Netherlands,2220,0.0
Netherlands,2220,0.0
Netherlands,2220,0.0
Netherlands,2300,0.0
Netherlands,2300,0.0
Netherlands,2300,0.0
Netherlands,2300,0.5736307977041875
Netherlands,2300,0.5736307977041875
Netherlands,2310,0.0
Netherlands,2310,0.0
Netherlands,2310,0.0
Netherlands,2310,0.0
Netherlands,2310,0.0
Netherlands,2320,0.0
Netherlands,2320,0.0
Netherlands,2320,0.0
Netherlands,2320,0.5736307977041875
Netherlands,2320,0.5736307977041875
Netherlands,2400,0.0
Netherlands,2400,0.0
Netherlands,2400,0.0
Netherlands,2400,0.0
Netherlands,2400,0.0
Netherlands,2410,0.0
Netherlands,2410,0.0
Netherlands,2410,0.0
Netherlands,2410,0.0
Netherlands,2410,0.0
Netherlands,2420,0.0
Netherlands,2420,0.0
Netherlands,2420,0.0
Netherlands,2420,0.0
Netherlands,2420,0.0
Netherlands,3000,0.0
Netherlands,3000,0.0
Netherlands,3000,0.0
Netherlands,3000,0.0
Netherlands,3000,0.0
Netherlands,4000,0.0
Netherlands,4000,0.0
Netherlands,4000,0.14300133587464922
Netherlands,4000,0.1754566942780052
Netherlands,4000,0.31845803015265445
Netherlands,4100,0.0
Netherlands,4100,0.0
Netherlands,4100,0.14300133587464922
Netherlands,4100,0.032929231225114534
Netherlands,4100,0.17593056709976376
Netherlands,4110,0.0
Netherlands,4110,0.0
Netherlands,4110,0.06865702856700956
Netherlands,4110,0.032929231225114534
Netherlands,4110,0.10158605857224226
Netherlands,4120,0.0
Netherlands,4120,0.0
Netherlands,4120,0.0
Netherlands,4120,0.07434450852752152
Netherlands,4120,0.07434450852752152
Netherlands,4200,0.0
Netherlands,4200,0.0
Netherlands,4200,0.0
Netherlands,4200,0.0
Netherlands,4200,0.0
Netherlands,4210,0.0
Netherlands,4210,0.0
Netherlands,4210,0.0
Netherlands,4210,0.0
Netherlands,4210,0.0
Netherlands,4220,0.0
Netherlands,4220,0.0
Netherlands,4220,0.0
Netherlands,4220,0.0
Netherlands,4220,0.0
Netherlands,4300,0.0
Netherlands,4300,0.0
Netherlands,4300,0.0
Netherlands,4300,0.0563339205627048
Netherlands,4300,0.0563339205627048
Netherlands,4310,0.0
Netherlands,4310,0.0
Netherlands,4310,0.0
Netherlands,4310,0.0563339205627048
Netherlands,4310,0.0563339205627048
Netherlands,4320,0.0
Netherlands,4320,0.0
Netherlands,4320,0.0
Netherlands,4320,0.0
Netherlands,4320,0.0
Netherlands,4400,0.0
Netherlands,4400,0.0
Netherlands,4400,0.0
Netherlands,4400,0.08619354249018586
Netherlands,4400,0.08619354249018586
Netherlands,4500,0.0
Netherlands,4500,0.0
Netherlands,4500,0.0
